"charid","chargename","chardesc"
FB00000001,단기,최초 00:30 에 한해 1200원 적용
FB00000001,단기,"00:15 초과 시 600원 부과"
FB00000002,장기소형,"01:00 초과 시 1000원 부과"
FB00000003,장기대형,"00:30 초과 시 1200원 부과"
FB00000004,화물소형,최초 01:00 에 한해 500원 적용
FB00000004,화물소형,"00:15 초과 시 500원 부과"
FB00000005,화물대형,최초 01:00 에 한해 600원 적용
FB00000005,화물대형,"00:15 초과 시 600원 부과"
FB00000006,무료,"01:00 초과 시 0원 부과"
FB00000007,화물대형할인후,최초 01:00 에 한해 300원 적용
FB00000007,화물대형할인후,"00:15 초과 시 300원 부과"
FB00000008,주차대형(프리미엄),최초 00:30 에 한해 1200원 적용
FB00000008,주차대형(프리미엄),"00:15 초과 시 600원 부과"
FB00000009,예약5%(하우즌전면),"01:00 초과 시 1000원 부과"
FB00000010,예약5%(하우즌전면) 무료,"01:00 초과 시 1000원 부과"
NF00000001,단기,일일 최대 24000원 적용
NF00000002,장기소형,일일 최대 9000원 적용
NF00000003,장기대형,일일 최대 12000원 적용
NF00000004,화물소형,일일 최대 10000원 적용
NF00000005,화물대형,일일 최대 12000원 적용
NF00000008,주차대형(프리미엄),일일 최대 12000원 적용
NF00000009,예약5%(하우즌전면),일일 최대 24000원 적용
