"datetime","year","month","day","time","dotw","wind_speed","visibillity","weather_phenomenon","temperature","dew_point_temp","sea_level_pressure","spot_atmos_pressure","precipitation"
2025-07-11 12:00:00.000,2025,7,11,"12:00",ESE,2.8,10.0,맑음,27.4,20.3,1010,1007,0.0
2025-07-12 12:00:00.000,2025,7,12,"12:00",SSE,3.2,9.0,구름조금,28.1,21.5,1012,1009,0.2
2025-07-13 00:00:00.000,2025,7,13,"00:00",NNE,2.1,10.0,맑음,24.0,18.0,1012,1013,0.0
2025-07-13 01:00:00.000,2025,7,13,"01:00",WSW,2.0,10.0,맑음,23.5,17.5,1013,1013,0.0
2025-07-13 02:00:00.000,2025,7,13,"02:00",S,1.9,10.0,구름조금,23.2,17.2,1013,1013,0.0
2025-07-13 03:00:00.000,2025,7,13,"03:00",NW,2.3,10.0,구름조금,23.0,17.0,1013,1014,0.0
2025-07-13 04:00:00.000,2025,7,13,"04:00",ESE,2.5,10.0,맑음,22.8,16.8,1013,1014,0.0
2025-07-13 05:00:00.000,2025,7,13,"05:00",NNW,2.8,10.0,맑음,22.6,16.5,1013,1014,0.0
2025-07-13 06:00:00.000,2025,7,13,"06:00",N,3.0,10.0,맑음,22.4,16.3,1014,1014,0.0
2025-07-13 07:00:00.000,2025,7,13,"07:00",NW,3.2,10.0,맑음,22.2,16.1,1014,1014,0.0
2025-07-13 08:00:00.000,2025,7,13,"08:00",W,3.3,10.0,맑음,22.0,15.9,1014,1014,0.0
2025-07-13 09:00:00.000,2025,7,13,"09:00",NNW,3.4,10.0,구름조금,21.8,15.7,1014,1014,0.0
2025-07-13 10:00:00.000,2025,7,13,"10:00",ENE,3.5,10.0,구름조금,21.6,15.5,1014,1014,0.0
2025-07-13 11:00:00.000,2025,7,13,"11:00",W,3.6,10.0,구름조금,21.4,15.3,1014,1015,0.0
2025-07-13 12:00:00.000,2025,7,13,"12:00",SE,3.7,10.0,구름,21.2,15.1,1014,1015,0.0
2025-07-13 13:00:00.000,2025,7,13,"13:00",WNW,3.8,10.0,구름,21.0,14.9,1014,1015,0.0
2025-07-13 14:00:00.000,2025,7,13,"14:00",NNW,3.9,10.0,구름,20.8,14.7,1014,1015,0.0
2025-07-13 15:00:00.000,2025,7,13,"15:00",SSW,4.0,10.0,흐림,20.6,14.5,1014,1015,0.0
2025-07-13 16:00:00.000,2025,7,13,"16:00",N,4.1,10.0,흐림,20.4,14.3,1015,1015,0.0
2025-07-13 17:00:00.000,2025,7,13,"17:00",SSW,4.2,10.0,흐림,20.2,14.1,1015,1015,0.0
2025-07-13 18:00:00.000,2025,7,13,"18:00",ENE,4.3,10.0,흐림,20.0,13.9,1015,1015,0.0
2025-07-13 19:00:00.000,2025,7,13,"19:00",SSE,4.4,10.0,비,19.8,13.7,1015,1015,0.2
2025-07-13 20:00:00.000,2025,7,13,"20:00",NNW,4.5,10.0,비,19.6,13.5,1015,1015,0.5
2025-07-13 21:00:00.000,2025,7,13,"21:00",W,4.6,10.0,비,19.4,13.3,1015,1016,1.0
2025-07-13 22:00:00.000,2025,7,13,"22:00",SSW,4.7,10.0,비,19.2,13.1,1015,1016,1.2
2025-07-13 23:00:00.000,2025,7,13,"23:00",W,4.8,10.0,비,19.0,12.9,1015,1016,1.5
2025-07-14 00:00:00.000,2025,7,14,"00:00",SE,4.9,10.0,맑음,18.8,12.7,1015,1016,0.0
2025-07-14 01:00:00.000,2025,7,14,"01:00",SE,5.0,10.0,맑음,18.6,12.5,1015,1016,0.0
2025-07-14 02:00:00.000,2025,7,14,"02:00",SW,5.1,10.0,맑음,18.4,12.3,1016,1016,0.0
2025-07-14 03:00:00.000,2025,7,14,"03:00",N,5.2,10.0,구름조금,18.2,12.1,1016,1016,0.0
2025-07-14 04:00:00.000,2025,7,14,"04:00",WNW,5.3,10.0,구름조금,18.0,11.9,1016,1016,0.0
2025-07-14 05:00:00.000,2025,7,14,"05:00",S,5.4,10.0,구름조금,17.8,11.7,1016,1016,0.0
2025-07-14 06:00:00.000,2025,7,14,"06:00",N,5.5,10.0,맑음,17.6,11.5,1016,1016,0.0
2025-07-14 07:00:00.000,2025,7,14,"07:00",NNE,5.6,10.0,맑음,17.4,11.3,1016,1017,0.0
2025-07-14 08:00:00.000,2025,7,14,"08:00",NE,5.7,10.0,맑음,17.2,11.1,1016,1017,0.0
2025-07-14 09:00:00.000,2025,7,14,"09:00",ENE,5.8,10.0,맑음,17.0,10.9,1016,1017,0.0
2025-07-14 10:00:00.000,2025,7,14,"10:00",W,5.9,10.0,구름,16.8,10.7,1016,1017,0.0
2025-07-14 11:00:00.000,2025,7,14,"11:00",N,6.0,10.0,구름,16.6,10.5,1016,1017,0.0
2025-07-14 12:00:00.000,2025,7,14,"12:00",ESE,6.1,10.0,구름,16.4,10.3,1017,1017,0.0
2025-07-14 13:00:00.000,2025,7,14,"13:00",W,6.2,10.0,흐림,16.2,10.1,1017,1017,0.0
2025-07-14 14:00:00.000,2025,7,14,"14:00",NE,6.3,10.0,흐림,16.0,9.9,1017,1017,0.0
2025-07-14 15:00:00.000,2025,7,14,"15:00",NW,6.4,10.0,비,15.8,9.7,1017,1017,0.3
2025-07-14 16:00:00.000,2025,7,14,"16:00",SW,6.5,10.0,비,15.6,9.5,1017,1017,0.7
2025-07-14 17:00:00.000,2025,7,14,"17:00",NW,6.6,10.0,비,15.4,9.3,1017,1018,1.1
2025-07-14 18:00:00.000,2025,7,14,"18:00",ENE,6.7,10.0,비,15.2,9.1,1017,1018,1.4
2025-07-14 19:00:00.000,2025,7,14,"19:00",SSE,6.8,10.0,비,15.0,8.9,1017,1018,1.8
2025-07-14 20:00:00.000,2025,7,14,"20:00",ESE,6.9,10.0,맑음,14.8,8.7,1017,1018,0.0
2025-07-14 21:00:00.000,2025,7,14,"21:00",NE,7.0,10.0,맑음,14.6,8.5,1017,1018,0.0
2025-07-14 22:00:00.000,2025,7,14,"22:00",SW,7.1,10.0,맑음,14.4,8.3,1018,1018,0.0
2025-07-14 23:00:00.000,2025,7,14,"23:00",SSW,7.2,10.0,맑음,14.2,8.1,1018,1018,0.0
2025-07-15 00:00:00.000,2025,7,15,"00:00",N,7.3,10.0,맑음,14.0,7.9,1018,1018,0.0
2025-07-15 01:00:00.000,2025,7,15,"01:00",ESE,7.4,10.0,맑음,13.8,7.7,1018,1018,0.0
2025-07-15 02:00:00.000,2025,7,15,"02:00",WSW,7.5,10.0,구름조금,13.6,7.5,1018,1018,0.0
2025-07-15 03:00:00.000,2025,7,15,"03:00",SSW,7.6,10.0,구름조금,13.4,7.3,1018,1019,0.0
2025-07-15 04:00:00.000,2025,7,15,"04:00",WNW,7.7,10.0,구름조금,13.2,7.1,1018,1019,0.0
2025-07-15 05:00:00.000,2025,7,15,"05:00",N,7.8,10.0,맑음,13.0,6.9,1018,1019,0.0
2025-07-15 06:00:00.000,2025,7,15,"06:00",S,7.9,10.0,맑음,12.8,6.7,1018,1019,0.0
2025-07-15 07:00:00.000,2025,7,15,"07:00",E,8.0,10.0,맑음,12.6,6.5,1018,1019,0.0
2025-07-15 08:00:00.000,2025,7,15,"08:00",SSW,8.1,10.0,맑음,12.4,6.3,1019,1019,0.0
2025-07-15 09:00:00.000,2025,7,15,"09:00",SE,8.2,10.0,맑음,12.2,6.1,1019,1019,0.0
2025-07-15 10:00:00.000,2025,7,15,"10:00",E,8.3,10.0,구름,12.0,5.9,1019,1019,0.0
2025-07-15 11:00:00.000,2025,7,15,"11:00",NW,8.4,10.0,구름,11.8,5.7,1019,1019,0.0
2025-07-15 12:00:00.000,2025,7,15,"12:00",NE,8.5,10.0,구름,11.6,5.5,1019,1019,0.0
2025-07-15 13:00:00.000,2025,7,15,"13:00",ESE,8.6,10.0,흐림,11.4,5.3,1019,1020,0.0
2025-07-15 14:00:00.000,2025,7,15,"14:00",W,8.7,10.0,흐림,11.2,5.1,1019,1020,0.0
2025-07-15 15:00:00.000,2025,7,15,"15:00",S,8.8,10.0,비,11.0,4.9,1019,1020,0.4
2025-07-15 16:00:00.000,2025,7,15,"16:00",WNW,8.9,10.0,비,10.8,4.7,1019,1020,0.9
2025-07-15 17:00:00.000,2025,7,15,"17:00",NE,9.0,10.0,비,10.6,4.5,1019,1020,1.3
2025-07-15 18:00:00.000,2025,7,15,"18:00",NNE,9.1,10.0,비,10.4,4.3,1020,1020,1.6
2025-07-15 19:00:00.000,2025,7,15,"19:00",W,9.2,10.0,비,10.2,4.1,1020,1020,2.0
2025-07-15 20:00:00.000,2025,7,15,"20:00",NW,9.3,10.0,맑음,10.0,3.9,1020,1020,0.0
2025-07-15 21:00:00.000,2025,7,15,"21:00",E,9.4,10.0,맑음,9.8,3.7,1020,1020,0.0
2025-07-15 22:00:00.000,2025,7,15,"22:00",NNW,9.5,10.0,맑음,9.6,3.5,1020,1020,0.0
2025-07-15 23:00:00.000,2025,7,15,"23:00",SSW,9.6,10.0,맑음,9.4,3.3,1020,1021,0.0
2025-07-16 00:00:00.000,2025,7,16,"00:00",ESE,9.7,10.0,맑음,9.2,3.1,1020,1021,0.0
2025-07-16 01:00:00.000,2025,7,16,"01:00",WSW,9.8,10.0,맑음,9.0,2.9,1020,1021,0.0
2025-07-16 02:00:00.000,2025,7,16,"02:00",W,9.9,10.0,구름조금,8.8,2.7,1020,1021,0.0
2025-07-16 03:00:00.000,2025,7,16,"03:00",E,10.0,10.0,구름조금,8.6,2.5,1020,1021,0.0
2025-07-16 04:00:00.000,2025,7,16,"04:00",SW,10.1,10.0,구름조금,8.4,2.3,1021,1021,0.0
2025-07-16 05:00:00.000,2025,7,16,"05:00",SW,10.2,10.0,맑음,8.2,2.1,1021,1021,0.0
2025-07-16 06:00:00.000,2025,7,16,"06:00",SSE,10.3,10.0,맑음,8.0,1.9,1021,1021,0.0
2025-07-16 07:00:00.000,2025,7,16,"07:00",SSE,10.4,10.0,맑음,7.8,1.7,1021,1021,0.0
2025-07-16 08:00:00.000,2025,7,16,"08:00",WNW,10.5,10.0,맑음,7.6,1.5,1021,1021,0.0
2025-07-16 09:00:00.000,2025,7,16,"09:00",N,10.6,10.0,맑음,7.4,1.3,1021,1022,0.0
2025-07-16 10:00:00.000,2025,7,16,"10:00",SE,10.7,10.0,구름,7.2,1.1,1021,1022,0.0
2025-07-16 11:00:00.000,2025,7,16,"11:00",SE,10.8,10.0,구름,7.0,0.9,1021,1022,0.0
2025-07-16 12:00:00.000,2025,7,16,"12:00",W,10.9,10.0,구름,6.8,0.7,1021,1022,0.0
2025-07-16 13:00:00.000,2025,7,16,"13:00",ESE,11.0,10.0,흐림,6.6,0.5,1021,1022,0.0
2025-07-16 14:00:00.000,2025,7,16,"14:00",NE,11.1,10.0,흐림,6.4,0.3,1022,1022,0.0
